algoritmo,metrica,entorno,resolucion_deg,par_id,inicio_q,meta_q,exito,tiempo_planificacion_s,longitud_geometrica_rad,duracion_trayectoria_s,jerk_acumulado,manipulabilidad_min,manipulabilidad_mean
astar,L1,E0,15.0,1,"[23, 8, 7]","[7, 4, 23]",1,0.00165,5.236,8.0,22831.56,0.0,0.00189
astar,L1,E0,15.0,2,"[10, 8, 4]","[6, 10, 3]",1,0.00056,1.8326,2.8,5372.84,0.00283,0.00343
astar,L1,E0,15.0,3,"[2, 7, 3]","[20, 11, 5]",1,0.00189,3.1416,4.8,10002.67,0.0021,0.00318
astar,L1,E0,15.0,4,"[11, 11, 6]","[4, 8, 4]",1,0.00121,3.1416,4.8,11346.57,0.00336,0.00404
astar,L1,E0,15.0,5,"[12, 11, 7]","[20, 10, 3]",1,0.00117,3.4034,5.2,10592.62,0.00256,0.00362
astar,L1,E0,15.0,6,"[4, 11, 5]","[9, 7, 1]",1,0.00243,3.4034,5.2,15352.7,0.00051,0.00224
astar,L1,E0,15.0,7,"[7, 7, 2]","[15, 13, 6]",1,0.00378,4.7124,7.2,9080.83,0.00133,0.00298
astar,L1,E0,15.0,8,"[3, 7, 6]","[8, 14, 7]",1,0.00137,3.4034,5.2,9068.51,0.00034,0.00183
astar,L1,E0,15.0,9,"[9, 6, 1]","[10, 8, 6]",1,0.00113,2.0944,3.2,8671.4,0.00018,0.00241
astar,L1,E0,15.0,10,"[16, 8, 4]","[11, 9, 5]",1,0.00045,1.8326,2.8,6599.34,0.00352,0.00365
astar,L1,E0,15.0,11,"[22, 10, 6]","[13, 8, 1]",1,0.00112,4.1888,6.4,8783.55,0.00086,0.00351
astar,L1,E0,15.0,12,"[0, 10, 4]","[20, 8, 5]",1,0.00054,1.8326,2.8,5831.13,0.00351,0.00369
astar,L1,E0,15.0,13,"[0, 5, 23]","[11, 9, 7]",1,0.00428,6.0214,9.2,24387.81,0.0,0.00242
astar,L1,E0,15.0,14,"[9, 7, 6]","[15, 12, 7]",1,0.00156,3.1416,4.8,9453.3,0.00191,0.00312
astar,L1,E0,15.0,15,"[17, 7, 3]","[14, 8, 7]",1,0.00077,2.0944,3.2,6014.32,0.00211,0.00273
astar,L1,E0,15.0,16,"[22, 9, 7]","[12, 10, 6]",1,0.00061,3.1416,4.8,6599.34,0.00312,0.00328
astar,L1,E0,15.0,17,"[1, 11, 7]","[4, 7, 4]",1,0.00181,2.618,4.0,6951.47,0.00256,0.00329
astar,L1,E0,15.0,18,"[5, 9, 3]","[20, 7, 3]",1,0.00068,2.8798,4.4,12126.58,0.00211,0.00246
astar,L1,E0,15.0,19,"[8, 10, 7]","[9, 8, 7]",1,0.00018,0.7854,1.2,4809.78,0.00298,0.00316
astar,L1,E0,15.0,20,"[6, 6, 23]","[14, 10, 5]",1,0.0018,4.7124,7.2,12604.02,0.0,0.00302
astar,L1,E0,15.0,21,"[5, 7, 5]","[4, 8, 4]",1,0.00019,0.7854,1.2,7647.59,0.00291,0.00324
astar,L1,E0,15.0,22,"[4, 12, 6]","[14, 10, 6]",1,0.00142,3.1416,4.8,3759.07,0.00274,0.00367
